Name,Temperature,Carbon,Water,Rhodium,Iron,Atmosphere Color,Moons,Habitable
LHS 570a,308119,Medium,Low,Medium,Low,Yellow,3,1
HR 4635r,304257,Low,High,High,Low,Yellow,0,1
Gliese 8220e,338445,Medium,Low,High,High,Yellow,6,1
HR 2625j,319391,High,High,Medium,Medium,Red,4,1
LHS 3466r,303199,Low,High,Medium,High,Red,2,0
HR 8937x,316572,Medium,High,Low,Low,Yellow,4,0
Gliese 1412p,309670,Low,High,Medium,Medium,Yellow,4,1
TRAPPIST-4505u,274377,Low,High,High,Low,Blue,8,0
LHS 7472p,300536,Medium,Low,High,High,Yellow,2,1
HD 9944t,277811,High,Medium,Low,Medium,Red,3,0
TRAPPIST-9757b,302232,Medium,Low,Low,Medium,Yellow,3,0
Gliese 8016b,335987,Low,Low,High,Medium,Yellow,2,1
K2-5030h,325441,Medium,Low,High,Low,Yellow,1,1
WASP-5966o,309233,High,Low,Medium,Medium,Red,5,0
KELT-7565z,266670,Medium,Low,High,Low,Red,6,1
KELT-8972g,306597,High,Low,Medium,Medium,Yellow,5,1
Kepler-4257i,267477,High,Low,High,Low,Yellow,3,0
LHS 1333m,308214,Medium,High,High,Medium,Yellow,4,0
Kepler-2044r,269479,Medium,High,Medium,Low,Red,7,0
K2-4002e,322117,High,High,High,Medium,Yellow,5,1
WASP-1821h,334337,High,High,Low,Low,Red,8,0
HD 2213x,337591,Medium,Low,Medium,High,Red,3,1
HR 6525x,309674,Medium,Low,Medium,Medium,Yellow,1,0
LHS 1715u,306650,Low,Low,Medium,Medium,Yellow,0,1
TRAPPIST-3910h,314246,Low,Low,Low,Medium,Yellow,8,1
HR 676z,293688,High,Low,High,High,,6,0
K2-3223s,308988,Medium,Medium,Low,Medium,Yellow,5,1
WASP-1740h,276015,Medium,Low,High,High,Blue,5,1
Kepler-2121c,296378,Medium,Medium,Low,Low,Red,6,0
HD 3614x,301653,High,Low,High,Medium,Red,5,1
TRAPPIST-7789e,325830,High,High,High,Medium,Yellow,1,1
Ross 7675f,302677,High,Medium,Low,High,Blue,6,1
Ross 3086z,288677,Medium,High,Medium,Low,Red,5,0
K2-5095t,308742,Medium,Low,Low,Low,Yellow,5,1
WASP-3094q,326909,Medium,Low,High,High,Yellow,3,1
LHS 2871s,269183,Low,High,Medium,Low,Red,5,0
KELT-6111e,338532,Low,Medium,High,Low,Yellow,5,1
HD 5212v,317712,High,High,High,Medium,Yellow,6,0
Ross 2558d,315988,High,Low,Low,Low,Yellow,6,1
Gliese 8015d,321457,Medium,Low,High,Medium,Yellow,6,1
HD 1680a,305551,Medium,High,Low,High,Red,4,0
WASP-7165h,303674,High,High,Medium,Low,Red,5,0
Ross 2477e,292327,Low,Medium,Medium,High,Red,4,0
TRAPPIST-2353o,332519,Medium,Medium,Medium,Medium,Yellow,5,1
TRAPPIST-3975j,275409,Medium,High,Medium,High,Red,5,0
TRAPPIST-4677w,294227,Low,High,High,Medium,Red,5,0
TRAPPIST-3064o,314451,Low,High,Medium,Low,Red,4,1
Gliese 9175l,293009,Medium,Medium,High,Medium,Red,3,0
HD 2674t,301336,High,Low,Low,High,Yellow,6,1
WASP-5210f,279217,Medium,High,Low,High,Blue,2,0
Ross 6549h,305095,High,Medium,High,Low,Yellow,0,1
K2-7846q,284368,Medium,High,Low,Low,Red,6,0
HR 6575n,305729,Medium,Medium,Low,Medium,Yellow,1,1
Gliese 1727y,335521,Medium,High,Medium,Low,Yellow,5,1
LHS 9159m,295237,Medium,High,Low,Low,Yellow,4,0
HD 7348r,303019,High,Low,Low,High,Yellow,6,1
HR 8456v,305342,High,Medium,Low,High,Red,2,0
Kepler-4749g,324432,Low,Low,High,High,Yellow,7,1
Gliese 631t,296392,High,Low,High,Medium,Yellow,1,1
K2-4405u,308915,Low,High,Medium,High,Yellow,7,1
HR 7348i,310710,Low,Low,Low,Low,Red,5,0
K2-5190z,296628,High,Low,Low,Low,Red,4,0
Kepler-250o,324929,Low,Medium,High,High,Red,4,0
LHS 2255r,315383,Medium,High,High,Medium,Yellow,4,1
Kepler-6817q,292288,Medium,Medium,Medium,Low,Yellow,6,0
WASP-5607g,308662,Low,Low,Low,Low,Yellow,5,1
TRAPPIST-5608x,318704,Low,High,Medium,High,Red,0,0
Gliese 6112b,322839,Medium,Low,Low,Medium,Yellow,6,1
Kepler-4376h,310142,Medium,Low,Low,Low,Blue,7,1
TRAPPIST-3926h,302103,Low,High,Low,High,Red,4,0
K2-7001b,331848,Medium,High,High,Low,Yellow,4,1
Kepler-8f,328546,High,Low,Low,Medium,Yellow,6,1
Ross 6943n,337596,Low,High,Low,High,Red,0,1
Ross 3260p,301677,Low,Medium,Medium,Medium,,4,1
HD 9316x,303004,Medium,Low,Medium,Low,Yellow,1,1
WASP-4177m,311866,Low,Low,Medium,Medium,Blue,6,1
Ross 5029c,339195,High,High,High,Medium,,4,1
LHS 1986n,265600,Medium,Low,High,Medium,Yellow,5,1
TRAPPIST-3555o,335597,High,Low,Medium,High,Yellow,5,1
TRAPPIST-2004y,299827,Medium,High,Medium,Medium,Blue,6,0
Ross 7967r,312359,High,Low,High,Medium,,4,1
KELT-8077k,305635,Medium,High,High,Low,Blue,4,0
WASP-1529c,303271,Medium,Low,High,High,Yellow,5,1
K2-7770t,315649,Low,Medium,Low,Medium,,8,0
TRAPPIST-9458e,277767,High,High,High,Medium,Blue,4,0
KELT-3039l,323032,Medium,Low,Medium,High,Yellow,0,1
Kepler-9829r,285061,Medium,Medium,Low,Medium,Red,8,0
WASP-5825u,301314,High,High,High,High,Yellow,1,0
Kepler-2726i,296316,Medium,High,Low,Medium,Red,3,0
WASP-5790n,334558,Medium,Medium,Medium,Medium,Yellow,6,1
Gliese 5058n,333211,Low,Medium,High,Medium,Yellow,0,1
K2-8642o,323257,Low,Low,Medium,Medium,Red,2,1
Kepler-6492p,316482,High,Low,High,Low,Red,8,1
Gliese 2632n,328543,Low,High,Medium,High,Red,7,1
HR 8583t,274955,Medium,High,Low,High,Blue,1,0
LHS 1330f,324146,Low,Low,Medium,Medium,Blue,8,1
HD 2641f,319975,Low,Low,High,Low,Red,5,1
TRAPPIST-806z,269614,High,Low,Medium,High,Yellow,5,0
HD 1998a,329143,Medium,Low,Low,Medium,Yellow,0,1
LHS 9652o,313639,Medium,Low,Low,Low,,0,0
WASP-6158a,306580,Low,High,High,High,Blue,4,1
K2-7657d,297643,Medium,High,High,Medium,Red,4,0
Gliese 5799i,299560,Medium,High,High,Medium,,4,0
Ross 4872e,330081,High,Low,High,High,Red,1,1
LHS 6926u,311774,Medium,Low,Medium,High,Yellow,6,1
HR 1012v,304105,Low,High,Medium,Low,Red,5,0
Gliese 4099k,294767,High,High,Low,Medium,Red,6,0
TRAPPIST-1907z,304569,Medium,Low,High,Medium,Yellow,6,1
Ross 8793n,321238,Medium,Low,Low,Medium,Yellow,4,1
KELT-8639v,317384,High,Low,Low,High,Yellow,2,1
KELT-686x,333094,Low,Low,High,Medium,Yellow,2,1
WASP-5063j,313261,High,Low,Medium,Low,Red,5,1
K2-153r,334753,Low,Low,High,Medium,Yellow,6,1
HD 7549x,322140,High,Low,High,Medium,Blue,8,1
HR 7870j,307451,High,Low,High,Medium,Yellow,5,1
Gliese 7718k,303820,Medium,High,High,Low,Yellow,3,1
Kepler-1102z,301784,Medium,Low,High,Low,Blue,2,1
Kepler-6608q,297802,High,Medium,High,Low,Yellow,1,1
WASP-4408o,298882,Medium,High,High,High,Red,8,0
LHS 7523a,337806,High,Low,Low,High,Yellow,6,1
HD 894s,314055,Low,Low,High,Low,Yellow,5,1
HD 4195m,271597,Low,Low,Medium,Low,Blue,5,0
LHS 8373c,291651,High,High,Medium,High,Red,4,0
Gliese 2257t,275785,High,High,Low,Low,,8,0
TRAPPIST-5933q,322620,Low,Low,High,High,Yellow,2,1
LHS 4573e,302962,Low,High,High,Low,Yellow,2,1
LHS 2731e,337585,Low,Medium,Low,Medium,Yellow,1,1
HR 514c,277218,Medium,High,Low,Low,Red,6,0
Ross 7248c,310520,Medium,High,High,High,Yellow,6,0
KELT-2704c,338124,High,Low,Low,High,Red,3,1
TRAPPIST-4691e,270340,Low,High,Low,Low,Blue,8,0
HR 4338i,335923,High,Low,Medium,Low,Yellow,0,1
Ross 657k,287052,High,High,High,Low,Red,7,0
WASP-7968a,318153,High,High,Low,Medium,,7,0
LHS 2802f,316337,Medium,High,Medium,Low,Yellow,8,1
Ross 8615f,312936,Medium,High,Medium,Low,Red,5,0
Kepler-9681u,277866,Medium,Medium,Medium,High,Red,2,0
Gliese 6644w,313773,High,Low,High,Medium,Yellow,5,1
HR 4504s,307714,Low,Low,Medium,High,Red,3,0
KELT-7530k,284295,Medium,High,Medium,High,Blue,4,0
KELT-2685b,294967,Low,Low,Low,Medium,Blue,4,0
HR 6713n,321496,High,High,High,High,Blue,4,1
TRAPPIST-8738c,298755,Medium,Medium,Low,Medium,Yellow,6,0
Kepler-3847f,314325,High,High,Medium,Medium,Yellow,5,1
Kepler-5351l,320543,Medium,Low,High,Low,Yellow,5,1
Kepler-4679v,322172,High,Low,Low,High,Yellow,1,1
Ross 962o,339652,Low,Low,Low,High,Red,2,1
Kepler-593q,280654,Medium,Low,Medium,Medium,Red,8,0
Kepler-555b,302035,Low,Medium,Medium,High,Yellow,5,1
HR 491t,319014,Medium,High,Medium,Medium,Yellow,6,1
TRAPPIST-1909x,319223,High,High,High,Medium,Blue,4,0
HD 1757c,300235,High,Medium,Medium,Low,Red,5,0
WASP-3204x,303896,Low,High,Medium,High,Red,8,0
LHS 1121j,274415,High,High,Low,Low,Blue,0,1
KELT-3233x,319559,Medium,Medium,Medium,High,,2,1
HR 4981z,280533,High,High,Medium,High,Red,4,0
KELT-2773v,317072,Low,High,High,High,Red,2,0
Ross 4931b,299883,Medium,Low,Medium,High,Red,6,0
HD 3462j,307654,High,Low,Medium,High,Yellow,5,1
LHS 1067o,287372,Medium,High,High,High,Red,3,0
HR 6507v,285558,Medium,Low,High,Low,Red,4,0
LHS 7036o,308151,Low,High,High,Medium,,6,0
Ross 4357k,324627,Medium,Medium,High,High,Yellow,6,1
HD 8062m,312454,Medium,Low,Medium,Low,Yellow,3,1
Kepler-7387j,306370,High,Low,Low,High,Yellow,5,1
HD 3541i,304566,High,Low,Medium,High,Yellow,1,1
Kepler-2030p,315653,High,Low,High,Low,Yellow,5,1
LHS 6957x,331955,Low,Low,Medium,Medium,Yellow,1,1
K2-948r,287308,High,Medium,Low,Low,Blue,8,0
K2-4142v,307804,Medium,Low,Low,High,Yellow,5,1
Ross 8035e,273894,High,Low,Low,High,Yellow,1,1
TRAPPIST-9391p,318732,Low,Medium,High,Low,Yellow,4,1
TRAPPIST-2330n,317496,Medium,High,Medium,Medium,Red,4,0
TRAPPIST-3908l,307866,High,High,Medium,High,Red,7,0
TRAPPIST-1878y,322172,Medium,Low,Medium,Medium,Yellow,3,1
HD 9453z,300582,High,High,High,High,Red,4,0
HR 7078l,338204,High,Low,Low,High,Red,4,1
HR 8672h,300396,Medium,Low,Medium,High,Red,4,0
Kepler-9197u,267696,Medium,High,Medium,High,Red,4,0
HD 9946y,311547,High,Low,High,Medium,Yellow,7,1
WASP-7337n,339075,Low,High,Low,Low,Red,6,0
HD 796j,315972,High,High,High,Low,Yellow,3,1
TRAPPIST-3703i,265524,Low,Medium,Low,Medium,,4,1
Kepler-2144m,301345,Low,Medium,Low,Medium,Red,4,0
Ross 3803b,322757,High,High,Low,High,Yellow,5,1
LHS 9234w,337045,High,Medium,High,Medium,Yellow,5,1
TRAPPIST-7470m,313967,Low,High,Low,Low,Yellow,2,1
HD 7177t,287102,High,Medium,Low,Low,Yellow,6,1
LHS 2712o,281047,High,Low,High,Low,Yellow,3,1
HD 1181o,265339,High,High,Low,Medium,Yellow,6,1
Gliese 8641n,300091,Medium,Low,High,Medium,Red,5,0
LHS 1635p,304302,Medium,Low,High,Medium,Yellow,4,1
LHS 5430r,339898,Medium,High,Low,Low,Yellow,8,0
Gliese 5364f,280726,Medium,High,Medium,Low,Red,1,0
Gliese 9849c,337315,High,Medium,Medium,Medium,Blue,3,1
Kepler-2934s,280294,Medium,High,High,High,Red,5,0
LHS 7416b,335400,Low,High,Low,High,Yellow,2,1
K2-6548t,331688,High,Low,High,Low,Yellow,4,1
LHS 8003x,300003,High,High,Medium,Medium,,8,1
HD 3082w,317895,Low,Low,High,High,Yellow,3,1
Kepler-491r,337020,Low,Medium,High,High,Yellow,8,1
HD 7285s,317535,Medium,High,High,Low,Red,7,0
HD 3038y,316313,High,Low,High,High,Blue,6,1
WASP-1349f,289597,Medium,High,High,Low,Yellow,7,0
LHS 4917e,296847,High,High,Low,Medium,,6,0
WASP-5456l,292457,Low,Medium,Low,Medium,Red,6,0
WASP-2823u,322250,Low,Low,High,Medium,Yellow,3,1
HR 7659a,302775,Medium,High,Low,High,Blue,7,1
Ross 7871d,312474,Medium,Low,High,High,Yellow,3,1
HR 6810t,319930,Low,High,High,High,Yellow,6,0
Ross 1542c,309420,High,Low,Medium,Low,Blue,2,1
Gliese 3442y,305340,High,Low,Low,Low,Yellow,5,1
TRAPPIST-9086q,322445,Medium,Low,High,Low,Blue,0,1
WASP-9513w,266171,Low,High,Medium,Low,Red,8,0
Ross 9512q,296106,Low,Low,Medium,High,Yellow,6,1
HD 4503v,292459,Low,High,Low,Medium,Blue,6,0
TRAPPIST-8658s,305455,High,Low,Low,High,Yellow,8,1
HD 6827j,270958,High,High,High,High,Red,7,0
Ross 8423q,338742,Medium,Medium,High,High,Yellow,1,1
HR 4430t,328150,Medium,Low,Medium,Low,Yellow,1,1
Kepler-4610s,284750,Medium,High,Medium,Low,Blue,4,0
HR 4671v,326816,Medium,Low,High,High,Yellow,4,1
TRAPPIST-4357a,305801,Medium,High,High,Low,,4,0
Kepler-6483i,300155,Medium,High,Medium,High,Blue,6,1
TRAPPIST-7568a,334584,High,Medium,High,Medium,Yellow,5,1
HR 3688t,309403,Medium,Low,Medium,High,Yellow,7,1
TRAPPIST-9794e,268030,Medium,High,Low,High,Yellow,5,0
WASP-5158y,311138,High,High,Low,Medium,Red,6,0
Kepler-7875f,321936,High,High,Medium,Medium,Yellow,2,1
K2-5858s,294869,High,Medium,Low,Medium,Yellow,6,1
LHS 9183d,312462,Low,High,Low,Low,Red,1,1
HR 6027z,275753,High,High,Medium,High,Red,3,0
Kepler-9603m,309211,High,High,Low,Low,Red,4,0
HR 6219o,294576,Medium,High,Low,High,Blue,8,0
TRAPPIST-6131a,293155,Medium,Medium,Medium,Medium,Yellow,5,1
HD 1245x,311254,High,Medium,High,Low,Yellow,4,1
HR 1418z,293958,High,Low,High,Medium,Yellow,7,0
LHS 1588q,301511,Medium,Medium,Medium,High,,5,1
HR 2499q,315021,Medium,Medium,High,High,Red,6,0
HR 7737m,308508,Medium,High,Low,High,Blue,7,0
Kepler-3275d,316796,High,Medium,Medium,Medium,Yellow,0,1
Ross 2029k,288964,Medium,High,Medium,High,Red,6,0
Ross 3500y,328388,Low,Low,Low,Medium,,4,1
WASP-3592p,277158,High,High,Low,Low,Blue,0,0
WASP-4055d,338159,Medium,Low,Low,Medium,Yellow,2,1
Gliese 4117p,285630,Medium,High,Medium,Medium,Yellow,4,0
Ross 6554e,289227,Low,Medium,Medium,Low,Red,6,0
HD 6676v,309900,High,Medium,Low,Medium,Yellow,4,0
WASP-4662r,286655,Low,High,High,High,Red,5,0
K2-7754s,315716,Low,Low,Low,Low,Yellow,1,1
HR 9964q,268571,Medium,High,High,Low,Yellow,0,0
HD 3702e,325108,Medium,Low,Medium,Medium,Yellow,6,1
HR 4077a,339175,Medium,Low,Low,High,Yellow,7,1
HR 8009v,310139,High,High,Medium,High,Red,3,0
Kepler-692q,321321,High,Low,Low,Medium,Yellow,4,1
WASP-8787m,321160,Medium,Low,Medium,Medium,Yellow,6,1
K2-2410f,299899,High,High,Low,High,Red,7,0
Gliese 2422g,298136,Medium,High,High,Medium,Blue,7,0
Gliese 7792a,305031,Low,High,Medium,Medium,Yellow,5,0
HD 7556q,287119,Low,High,Medium,Low,Red,6,0
K2-4997v,319250,Medium,High,High,High,Red,3,0
Kepler-4942g,287113,Low,Medium,High,Medium,Yellow,8,1
TRAPPIST-87l,288920,Low,High,High,High,Yellow,5,0
Gliese 866b,338647,High,Low,Medium,Low,Yellow,2,1
HR 333l,319902,Low,Medium,Low,High,Blue,4,0
Gliese 9565x,303283,Low,Low,Low,High,Red,5,0
Kepler-4621n,317532,High,Low,Low,Low,Blue,5,0
WASP-8321c,284467,High,Medium,High,Low,Red,3,1
Ross 2440k,302316,Medium,High,High,High,Red,3,0
K2-7477v,282722,High,High,Low,Medium,Yellow,6,0
Ross 2462w,277575,Low,Low,High,Low,Red,7,0
TRAPPIST-122s,304790,High,Medium,Medium,Medium,Blue,6,0
K2-8223p,304426,Low,Low,Medium,Low,Red,4,0
WASP-9416n,320688,Low,Low,High,Medium,Yellow,5,1
KELT-54o,305729,Medium,Low,Low,High,Red,4,1
LHS 3530i,283983,High,Low,High,High,Red,5,0
KELT-3604t,316436,Medium,High,High,High,Yellow,4,1
WASP-635t,310851,Medium,Low,High,High,Yellow,2,1
KELT-1058i,290938,High,High,Medium,Low,Yellow,6,0
WASP-5356l,290936,High,High,Low,High,Blue,5,0
TRAPPIST-5788r,320083,High,Low,Low,Low,Yellow,2,1
WASP-1628r,328560,Low,Low,High,High,Yellow,1,1
Gliese 7981s,289382,High,High,High,High,Red,7,0
TRAPPIST-195p,300986,High,Low,Medium,Low,Yellow,1,1
LHS 6569l,312993,Low,Medium,High,Medium,,7,0
K2-8700m,292350,Medium,Low,High,Low,,4,0
WASP-913j,306872,Medium,Low,Medium,High,Red,5,1
LHS 1932o,292900,High,High,Low,Medium,Red,5,0
K2-47r,322619,High,Low,Medium,High,Blue,4,1
Ross 3574n,291046,Medium,High,Medium,Low,Blue,7,0
TRAPPIST-5910y,338164,Medium,High,High,Medium,Yellow,4,1
HR 7708z,292633,Low,Low,Low,Medium,,1,1
LHS 6272m,288662,Low,Medium,Low,High,Red,6,0
K2-3275o,317384,Medium,Medium,High,High,Yellow,1,1
K2-3651h,322874,Low,Low,Low,High,Yellow,1,1
LHS 3227l,270517,Medium,Medium,High,Medium,Yellow,6,0
TRAPPIST-6701i,288212,High,High,Low,Low,Red,7,0
Kepler-1108k,327303,High,High,High,High,Red,3,0
WASP-898z,309905,Low,Low,High,High,Yellow,7,1
K2-5805v,289077,High,High,High,Medium,Blue,5,0
TRAPPIST-7043b,338786,Low,Low,High,Low,Red,8,1
TRAPPIST-1806q,316684,Medium,Low,High,High,Yellow,5,1
WASP-5834c,311590,High,Low,High,High,Yellow,0,1
K2-383m,301648,Medium,Low,Medium,Low,Yellow,4,1
HR 6704d,327625,Low,Low,High,Low,Yellow,4,1
Ross 2428j,329573,Low,Medium,Low,High,Blue,5,1
WASP-4523p,312105,Low,Medium,Low,High,Blue,5,0
LHS 6660m,337304,Low,High,Low,Medium,Red,2,0
K2-6869w,312826,Medium,Medium,Low,Low,Red,5,0
Kepler-4785i,326251,Medium,High,Medium,Medium,Yellow,1,1
Gliese 8248h,320718,High,Low,Low,Medium,Yellow,5,1
HR 3659s,315350,Medium,Low,High,Low,Yellow,4,1
LHS 8811q,313922,Medium,Low,Medium,High,Yellow,3,1
HD 4608s,302445,High,Low,Low,Medium,,7,1
KELT-304o,300071,Low,Low,Medium,High,Yellow,4,1
WASP-9269h,310452,Medium,Medium,Medium,High,Red,7,0
HR 175q,304672,Medium,High,Medium,High,Blue,4,1
LHS 3734b,325288,Low,High,Low,Medium,Red,5,0
HD 1869o,323595,High,Low,Medium,Low,Yellow,3,1
Ross 1490i,287806,Low,Low,High,High,Yellow,4,1
HR 7586z,314376,Low,Low,High,High,,5,1
K2-2467v,304862,Medium,Low,Low,High,Yellow,0,1
Gliese 9292c,339946,Low,Low,Medium,Low,Red,7,1
TRAPPIST-9618a,309150,Low,High,Low,Medium,Red,5,0
KELT-6103h,268371,Low,Medium,High,Low,Red,5,0
K2-8728a,331849,Medium,Low,Medium,Low,Yellow,0,1
K2-5337h,295067,Medium,High,Low,Low,,0,0
WASP-7117x,273342,Medium,High,Low,Low,Blue,6,0
LHS 9849w,314372,High,High,Medium,Low,Blue,7,0
HR 1108j,274862,Low,Low,Medium,Medium,Red,7,0
KELT-7875q,301691,Medium,Medium,High,Low,Red,5,0
HR 8903e,337437,Medium,High,Medium,High,Yellow,6,1
K2-5552m,305964,Medium,Low,Low,High,Yellow,7,1
Ross 5220a,329706,Low,Low,High,Medium,Yellow,8,0
LHS 5817p,283050,High,Medium,Medium,Medium,Blue,2,0
LHS 6694c,329389,High,High,Low,High,Blue,5,0
KELT-7737q,291863,High,High,Medium,Medium,Yellow,6,1
Kepler-7885b,265452,Medium,Low,Medium,Low,Red,5,0
WASP-9714r,278635,Low,Medium,Low,High,Red,3,0
Gliese 9828q,300760,Low,High,High,Medium,Red,7,0
K2-7095o,300057,High,Low,Medium,High,Yellow,1,1
Ross 31h,319909,Medium,High,Low,High,Yellow,5,1
TRAPPIST-6398w,307616,High,High,Medium,Low,Red,4,0
KELT-8014m,305250,High,Low,High,Medium,Yellow,2,1
K2-2177w,311554,High,Low,Low,High,Yellow,8,1
Kepler-7371f,287954,High,Low,Low,Medium,Yellow,7,1
K2-6688k,271949,Low,Low,Low,Low,Red,5,0
TRAPPIST-8851v,319184,Low,Low,Low,Low,Red,5,0
KELT-3943v,287534,Medium,Medium,High,Low,Red,5,0
TRAPPIST-351z,339316,High,Low,High,High,Red,4,1
WASP-5641y,336234,High,Low,Low,Low,Yellow,4,1
LHS 109x,321311,Medium,Low,Low,Medium,Yellow,4,1
Ross 356i,287619,Low,Low,High,Low,Red,5,0
Kepler-5550o,316786,High,High,Medium,Low,Red,3,0
Ross 3810e,297618,High,High,Medium,Low,Blue,2,0
Ross 4365z,303960,High,Low,High,High,Blue,6,1
Gliese 96q,310016,Medium,High,Medium,Medium,Yellow,6,1
TRAPPIST-3227k,338277,Medium,Low,Medium,Medium,Red,6,1
LHS 1496i,291275,High,High,Low,Medium,Yellow,7,0
HR 8331i,307868,High,Medium,High,Low,Red,6,0
HR 4250d,332489,Medium,Low,Low,Low,Yellow,2,1
KELT-8311q,305719,High,High,Low,Medium,Yellow,3,1
K2-4092q,320161,Medium,High,Low,Low,Red,5,0
Gliese 2397f,279350,Low,Low,High,Low,Red,7,0
Gliese 6064a,267142,High,Medium,High,Medium,Yellow,4,1
K2-9806m,301526,Medium,Low,High,High,Blue,8,0
HR 8404j,301724,High,High,High,Medium,Yellow,8,0
TRAPPIST-9287b,316876,High,Medium,Medium,Low,Yellow,3,1
KELT-3358g,289826,High,Low,High,Medium,Red,1,0
WASP-518p,302567,High,Low,Medium,Low,Yellow,1,1
Ross 1838j,316445,Medium,High,High,Low,Blue,5,0
Ross 9514y,301968,High,Medium,Low,Medium,Yellow,0,0
TRAPPIST-1440p,290656,Low,High,Low,Low,Blue,1,0
KELT-1011y,311531,High,Low,Medium,High,Yellow,7,1
WASP-379a,272056,Low,High,Medium,Low,Blue,6,0
KELT-6188m,272355,Low,Medium,Low,Medium,Yellow,3,1
KELT-6117q,307561,Medium,Low,Medium,Low,Blue,8,0
Kepler-9284k,289117,Low,High,Medium,Medium,Yellow,3,1
HR 771s,274978,Medium,Medium,Low,Medium,Red,4,0
TRAPPIST-4280u,335232,High,Low,Medium,High,Yellow,6,1
LHS 3746j,322845,Medium,High,High,High,Yellow,6,1
Ross 7531c,308489,Low,High,Low,Low,Red,6,0
TRAPPIST-7532u,304577,High,Low,High,Medium,Red,7,0
Gliese 6192g,325124,Low,High,Medium,Low,Yellow,4,1
Kepler-3194t,323180,High,Low,Medium,Low,Yellow,6,1
KELT-7663c,306189,High,High,Medium,High,Red,6,0
HD 313z,312311,Low,High,Low,Low,Blue,7,0
TRAPPIST-4067o,332923,High,High,Medium,Low,Red,5,0
Ross 9060j,281339,High,High,Low,Low,Yellow,7,0
KELT-4059i,284201,Medium,Low,Low,High,Blue,5,1
LHS 880x,339253,High,High,Medium,Low,Red,7,0
LHS 4490s,277786,Medium,High,Medium,High,,4,0
HD 8190g,312827,High,Low,Low,Medium,Red,6,0
TRAPPIST-5603j,328208,Medium,Low,High,High,Yellow,3,1
Gliese 7263x,291583,Medium,Low,Low,High,Red,4,0
HR 1043n,332013,Medium,Low,Low,Low,Yellow,2,1
Kepler-7563r,303685,Low,Low,Medium,Low,Yellow,5,1
LHS 6545f,305514,High,Low,Low,Medium,Red,4,1
TRAPPIST-7997i,306003,Medium,High,Low,High,Yellow,4,0
LHS 482y,317124,Medium,Low,High,Medium,Yellow,6,1
K2-2563n,267445,Low,High,Low,High,Red,3,0
Ross 9658c,318023,Medium,High,Medium,Low,Red,3,1
K2-4120a,308336,Medium,Medium,Low,High,Red,2,0
KELT-8759j,279517,Low,High,Medium,High,Yellow,4,0
WASP-851u,332369,High,Low,Medium,Low,Blue,7,1
Ross 2897w,319674,High,Low,High,Medium,Yellow,4,0
Gliese 4157z,318890,Low,Low,Low,High,Yellow,5,1
K2-1620z,319962,High,Low,Medium,High,Red,5,0
K2-3363l,304702,High,Low,Low,Low,Yellow,6,1
KELT-273g,335617,High,Low,High,Medium,Yellow,1,1
Ross 9205h,312079,High,Low,High,High,Yellow,4,1
TRAPPIST-8172m,331417,Medium,Low,Low,High,Yellow,6,1
KELT-3202e,335171,Low,Low,Medium,High,Blue,3,1
LHS 6122z,331889,High,Low,Low,Low,Yellow,7,1
KELT-9376q,298111,Medium,Medium,Low,Low,Yellow,2,1
LHS 6439p,276167,Low,High,Low,Medium,Red,5,0
HR 1161x,272107,Low,Medium,High,High,Red,4,0
WASP-4070s,321935,High,High,Medium,High,Yellow,4,1
WASP-7446g,311177,Medium,Medium,Medium,Medium,Yellow,6,0
Ross 3207b,317570,High,High,High,High,Red,5,0
Gliese 647o,295038,Low,High,Medium,High,Red,6,0
HD 6504n,302780,High,Medium,Medium,Low,Yellow,2,0
KELT-6784e,270343,Low,Low,High,Low,Yellow,4,1
Ross 5305a,294621,High,High,High,Medium,Yellow,7,0
HR 2752v,332366,High,Low,Low,High,Yellow,6,1
Gliese 3492s,265830,Medium,Low,High,Low,Yellow,7,1
Gliese 3878g,328972,Medium,High,Medium,Low,Red,7,0
Kepler-4096b,339032,Medium,Medium,Low,High,Blue,6,0
Ross 4445f,275488,Medium,High,Low,Low,Red,8,0
HR 6268d,333883,High,Low,Low,Low,Yellow,5,1
HD 3673f,323373,Medium,Low,High,Medium,Red,4,0
HD 7216h,312136,Low,High,Medium,High,,2,1
HD 1234a,339312,Low,Low,Medium,Low,Yellow,7,1
Kepler-8480z,299941,High,High,Medium,Low,Red,0,0
WASP-8106b,304173,Medium,High,Medium,High,Red,7,0
Gliese 7247d,315490,Low,Medium,Medium,Low,,4,1
TRAPPIST-1167d,338840,Medium,Low,High,High,Yellow,3,1
HD 4609q,320728,Low,Medium,Medium,High,Yellow,0,1
K2-3001w,271329,High,High,Low,Low,Red,5,0
Ross 7522u,313398,Low,Low,Medium,Low,Yellow,4,1
HD 5968j,324476,High,Medium,High,High,Yellow,8,1
WASP-343k,301272,Low,Medium,Low,High,Yellow,4,0
KELT-2334n,312000,Medium,Low,Medium,High,Yellow,2,1
TRAPPIST-4014q,334938,High,Low,Low,Medium,Yellow,4,1
K2-127y,336707,High,High,Medium,Low,Red,6,1
LHS 8848c,269639,High,Low,Low,Medium,Yellow,3,1
KELT-9735a,300252,High,Medium,Low,High,Red,5,0
Gliese 5689q,306354,Medium,High,Low,Medium,Blue,6,0
HD 214b,303102,High,Low,Low,High,,7,0
HD 3323f,313030,Medium,Medium,Medium,High,Yellow,8,1
